CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2020-21,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",120604.0,19713.0,18776.0,165.0,580.0,106.0,not included,not included,not included,86.0
2021-22,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",124398.0,24459.0,22963.0,255.0,904.0,216.0,not included,not included,not included,121.0
2022-23,E12000007,London,E09000005,Brent,LA,25-64,"A2, D",128861.0,23910.0,22340.0,344.0,950.0,160.0,not included,not included,not included,116.0
2013-14,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",85788.0,21255.0,19649.0,765.0,627.0,101.0,not included,not included,not included,113.0
2014-15,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",88128.0,21238.0,19795.0,715.0,509.0,120.0,not included,not included,not included,99.0
2015-16,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",90641.0,19911.0,18602.0,653.0,487.0,83.0,not included,not included,not included,86.0
2016-17,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",92500.0,19863.0,18565.0,613.0,504.0,81.0,not included,not included,not included,100.0
2017-18,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",94064.0,20874.0,19594.0,640.0,483.0,70.0,not included,not included,not included,87.0
2018-19,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",95497.0,22542.0,21461.0,532.0,404.0,64.0,not included,not included,not included,81.0
2019-20,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",97140.0,19623.0,18710.0,394.0,387.0,54.0,not included,not included,not included,78.0
2020-21,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",97691.0,20180.0,19382.0,149.0,450.0,107.0,not included,not included,not included,92.0
2021-22,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",98518.0,23341.0,22099.0,235.0,714.0,172.0,not included,not included,not included,121.0
2022-23,E12000007,London,E09000006,Bromley,LA,25-64,"A2, D",99367.0,21323.0,20067.0,259.0,745.0,132.0,not included,not included,not included,120.0
2013-14,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",71882.0,15334.0,13962.0,419.0,784.0,84.0,not included,not included,not included,85.0
2014-15,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",73156.0,14366.0,12819.0,553.0,776.0,128.0,not included,not included,not included,90.0
2015-16,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",75700.0,14058.0,12535.0,493.0,848.0,103.0,not included,not included,not included,79.0
2016-17,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",79010.0,14420.0,12923.0,506.0,808.0,104.0,not included,not included,not included,79.0
2017-18,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",82212.0,14275.0,13066.0,361.0,673.0,92.0,not included,not included,not included,83.0
2018-19,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",84933.0,15246.0,13952.0,411.0,712.0,99.0,not included,not included,not included,72.0
2019-20,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",88139.0,14506.0,13335.0,288.0,670.0,129.0,not included,not included,not included,84.0
2020-21,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",89718.0,12883.0,11986.0,146.0,545.0,122.0,not included,not included,not included,84.0
2021-22,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",93157.0,16193.0,14957.0,239.0,745.0,160.0,not included,not included,not included,92.0
2022-23,E12000007,London,E09000007,Camden,LA,25-64,"A2, D",94660.0,15264.0,13997.0,273.0,771.0,142.0,not included,not included,not included,81.0
2013-14,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",106923.0,25069.0,23390.0,687.0,726.0,108.0,not included,not included,not included,158.0
2014-15,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",107276.0,24046.0,22787.0,212.0,847.0,61.0,not included,not included,not included,139.0
2015-16,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",110562.0,23676.0,22488.0,203.0,784.0,78.0,not included,not included,not included,123.0
2016-17,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",113454.0,23823.0,22692.0,216.0,755.0,54.0,not included,not included,not included,106.0
2017-18,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",115902.0,24540.0,23404.0,275.0,698.0,78.0,not included,not included,not included,85.0
2018-19,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",118316.0,26858.0,25496.0,360.0,790.0,89.0,not included,not included,not included,123.0
2019-20,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",121572.0,23516.0,22371.0,323.0,665.0,82.0,not included,not included,not included,75.0
2020-21,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",123322.0,23501.0,22372.0,211.0,654.0,149.0,not included,not included,not included,115.0
2021-22,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",125550.0,28596.0,26789.0,320.0,1052.0,294.0,not included,not included,not included,141.0
2022-23,E12000007,London,E09000008,Croydon,LA,25-64,"A2, D",128790.0,26378.0,24549.0,397.0,1075.0,216.0,not included,not included,not included,141.0
2013-14,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",105943.0,22093.0,20245.0,880.0,772.0,88.0,not included,not included,not included,108.0
2014-15,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",111126.0,22424.0,20536.0,877.0,805.0,101.0,not included,not included,not included,105.0
2015-16,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",112969.0,22709.0,21108.0,601.0,794.0,101.0,not included,not included,not included,105.0
2016-17,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",115164.0,21352.0,19792.0,579.0,782.0,87.0,not included,not included,not included,112.0
2017-18,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",117423.0,22213.0,20679.0,603.0,750.0,76.0,not included,not included,not included,105.0
2018-19,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",120745.0,24960.0,23320.0,694.0,766.0,91.0,not included,not included,not included,89.0
2019-20,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",124524.0,24654.0,23311.0,448.0,713.0,92.0,not included,not included,not included,90.0
2020-21,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",125767.0,21685.0,20612.0,194.0,641.0,133.0,not included,not included,not included,105.0
2021-22,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",128589.0,27974.0,26312.0,282.0,986.0,241.0,not included,not included,not included,153.0
2022-23,E12000007,London,E09000009,Ealing,LA,25-64,"A2, D",132126.0,25673.0,24044.0,352.0,967.0,203.0,not included,not included,not included,107.0
2013-14,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",89853.0,22461.0,20400.0,1124.0,691.0,153.0,not included,not included,not included,93.0
2014-15,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",92554.0,21382.0,19564.0,872.0,701.0,129.0,not included,not included,not included,116.0
2015-16,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",95038.0,18609.0,17014.0,739.0,680.0,86.0,not included,not included,not included,90.0
2016-17,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",97370.0,20387.0,18937.0,593.0,703.0,74.0,not included,not included,not included,80.0
2017-18,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",99036.0,20998.0,19696.0,495.0,630.0,89.0,not included,not included,not included,88.0
2018-19,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",100362.0,21922.0,20546.0,443.0,742.0,101.0,not included,not included,not included,90.0
2019-20,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",102049.0,20304.0,19123.0,345.0,638.0,119.0,not included,not included,not included,79.0
2020-21,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",102850.0,19518.0,18630.0,143.0,537.0,118.0,not included,not included,not included,90.0
2021-22,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",104211.0,21950.0,20695.0,249.0,720.0,168.0,not included,not included,not included,118.0
2022-23,E12000007,London,E09000010,Enfield,LA,25-64,"A2, D",105917.0,21170.0,19764.0,286.0,861.0,160.0,not included,not included,not included,99.0
2013-14,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",75301.0,17972.0,16536.0,691.0,539.0,107.0,not included,not included,not included,99.0
2014-15,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",78839.0,18596.0,17232.0,644.0,514.0,95.0,not included,not included,not included,111.0
2015-16,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",80183.0,17037.0,15786.0,620.0,454.0,89.0,not included,not included,not included,88.0
2016-17,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",83704.0,17599.0,16397.0,515.0,500.0,100.0,not included,not included,not included,87.0
2017-18,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",86310.0,18141.0,16936.0,564.0,458.0,99.0,not included,not included,not included,84.0
2018-19,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",89314.0,20239.0,19111.0,518.0,434.0,88.0,not included,not included,not included,88.0
2019-20,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",91981.0,17860.0,16895.0,381.0,414.0,94.0,not included,not included,not included,76.0
2020-21,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",93787.0,16975.0,16039.0,172.0,540.0,117.0,not included,not included,not included,107.0
2021-22,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",96688.0,20946.0,19673.0,230.0,738.0,186.0,not included,not included,not included,119.0
2022-23,E12000007,London,E09000011,Greenwich,LA,25-64,"A2, D",99154.0,20614.0,19145.0,317.0,896.0,153.0,not included,not included,not included,103.0
2013-14,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",86454.0,20466.0,19028.0,603.0,634.0,103.0,not included,not included,not included,98.0
2014-15,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",90562.0,19235.0,17897.0,599.0,545.0,93.0,not included,not included,not included,101.0
2015-16,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",93642.0,19415.0,17982.0,676.0,570.0,95.0,not included,not included,not included,92.0
2016-17,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",97084.0,20282.0,18368.0,1071.0,631.0,114.0,not included,not included,not included,98.0
2017-18,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",100837.0,20704.0,18860.0,1009.0,628.0,102.0,not included,not included,not included,105.0
2018-19,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",104414.0,22086.0,19791.0,1224.0,805.0,144.0,not included,not included,not included,122.0
2019-20,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",108162.0,20958.0,19396.0,623.0,705.0,134.0,not included,not included,not included,100.0
2020-21,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",109706.0,21888.0,20297.0,297.0,947.0,208.0,not included,not included,not included,139.0
2021-22,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",113357.0,24281.0,21911.0,417.0,1411.0,346.0,not included,not included,not included,196.0
2022-23,E12000007,London,E09000012,Hackney,LA,25-64,"A2, D",115539.0,22577.0,20329.0,480.0,1395.0,250.0,not included,not included,not included,123.0
2013-14,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",65051.0,14021.0,12110.0,1213.0,577.0,92.0,not included,not included,not included,29.0
2014-15,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",68247.0,14518.0,12565.0,1287.0,556.0,73.0,not included,not included,not included,37.0
2015-16,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",68577.0,12986.0,11723.0,730.0,422.0,79.0,not included,not included,not included,32.0
2016-17,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",69887.0,12354.0,11202.0,630.0,433.0,62.0,not included,not included,not included,27.0
2017-18,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",72879.0,12646.0,11521.0,635.0,404.0,61.0,not included,not included,not included,25.0
2018-19,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",75278.0,13754.0,12603.0,662.0,408.0,57.0,not included,not included,not included,24.0
2019-20,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",78407.0,13145.0,12062.0,547.0,437.0,73.0,not included,not included,not included,26.0
2020-21,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",80196.0,12140.0,11213.0,166.0,520.0,130.0,not included,not included,not included,111.0
2021-22,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",82423.0,16073.0,14624.0,227.0,891.0,210.0,not included,not included,not included,121.0
2022-23,E12000007,London,E09000013,Hammersmith and Fulham,LA,25-64,"A2, D",84237.0,14666.0,13273.0,297.0,869.0,138.0,not included,not included,not included,89.0
2013-14,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",83576.0,20884.0,18828.0,893.0,888.0,154.0,not included,not included,not included,121.0
2014-15,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",86902.0,19972.0,18110.0,632.0,927.0,167.0,not included,not included,not included,136.0
2015-16,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",90603.0,18521.0,16812.0,621.0,880.0,111.0,not included,not included,not included,97.0
2016-17,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",93798.0,19392.0,17596.0,619.0,930.0,130.0,not included,not included,not included,117.0
2017-18,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",95717.0,19924.0,18437.0,424.0,840.0,104.0,not included,not included,not included,119.0
2018-19,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",97923.0,20215.0,18648.0,487.0,872.0,103.0,not included,not included,not included,105.0
2019-20,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",100271.0,19587.0,18155.0,375.0,793.0,146.0,not included,not included,not included,118.0
2020-21,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",101235.0,18940.0,17741.0,261.0,675.0,135.0,not included,not included,not included,128.0
2021-22,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",102949.0,21213.0,19596.0,279.0,977.0,224.0,not included,not included,not included,137.0
2022-23,E12000007,London,E09000014,Haringey,LA,25-64,"A2, D",105183.0,20127.0,18566.0,314.0,971.0,161.0,not included,not included,not included,115.0
2013-14,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",70412.0,13652.0,12649.0,478.0,445.0,37.0,not included,not included,not included,43.0
2014-15,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",72794.0,13677.0,12758.0,416.0,410.0,44.0,not included,not included,not included,49.0
2015-16,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",74219.0,13849.0,13052.0,287.0,415.0,46.0,not included,not included,not included,49.0
2016-17,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",75437.0,14142.0,13303.0,284.0,427.0,57.0,not included,not included,not included,71.0
2017-18,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",76911.0,14561.0,13713.0,295.0,459.0,45.0,not included,not included,not included,49.0
2018-19,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",78665.0,15709.0,14865.0,308.0,439.0,44.0,not included,not included,not included,53.0
2019-20,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",80620.0,14514.0,13929.0,169.0,325.0,35.0,not included,not included,not included,56.0
2020-21,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",81476.0,12908.0,12412.0,97.0,290.0,58.0,not included,not included,not included,51.0
2021-22,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",83313.0,16686.0,15940.0,142.0,455.0,91.0,not included,not included,not included,58.0
2022-23,E12000007,London,E09000015,Harrow,LA,25-64,"A2, D",85901.0,15487.0,14793.0,153.0,421.0,76.0,not included,not included,not included,44.0
2013-14,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",61006.0,14636.0,13599.0,583.0,259.0,90.0,not included,not included,not included,105.0
2014-15,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",63889.0,14824.0,13935.0,451.0,241.0,92.0,not included,not included,not included,105.0
2015-16,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",66019.0,13944.0,13018.0,456.0,301.0,79.0,not included,not included,not included,90.0
2016-17,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",67619.0,14110.0,13281.0,446.0,237.0,82.0,not included,not included,not included,64.0
2017-18,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",69067.0,14941.0,14126.0,458.0,224.0,69.0,not included,not included,not included,64.0
2018-19,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",70243.0,15984.0,14931.0,670.0,247.0,67.0,not included,not included,not included,69.0
2019-20,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",71548.0,15031.0,14011.0,622.0,266.0,74.0,not included,not included,not included,58.0
2020-21,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",72166.0,14969.0,14284.0,117.0,389.0,91.0,not included,not included,not included,88.0
2021-22,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",73520.0,17378.0,16388.0,165.0,584.0,147.0,not included,not included,not included,94.0
2022-23,E12000007,London,E09000016,Havering,LA,25-64,"A2, D",74988.0,16502.0,15471.0,212.0,619.0,117.0,not included,not included,not included,83.0
2013-14,E12000007,London,E09000017,Hillingdon,LA,25-64,"A2, D",77004.0,16100.0,14999.0,399.0,529.0,67.0,not included,not included,not included,106.0
2014-15,E12000007,London,E09000017,Hillingdon,LA,25-64,"A2, D",80782.0,16499.0,15458.0,346.0,481.0,93.0,not included,not included,not included,121.0
2015-16,E12000007,London,E09000017,Hillingdon,LA,25-64,"A2, D",82270.0,17530.0,16498.0,310.0,552.0,79.0,not included,not included,not included,91.0
2016-17,E12000007,London,E09000017,Hillingdon,LA,25-64,"A2, D",84144.0,18167.0,17037.0,331.0,610.0,81.0,not included,not included,not included,108.0
